,open,close,high,low,volume
16111,14487.292,14392.098999999998,14500.478000000001,14390.501,50724.0
16112,14391.652,14363.363000000001,14427.986,14351.961000000001,60018.0
16113,14361.163999999999,14410.133999999998,14452.235,14357.016000000001,66520.0
16114,14399.593,14386.856000000002,14411.781,14364.854,43620.0
16115,14386.856000000002,14431.903,14437.753999999999,14380.553,27170.0
16116,14434.912,14402.497,14469.61,14399.193000000001,28262.0
16117,14401.726999999999,14389.181,14405.486,14372.938,19946.0
16118,14394.661,14426.75,14437.122,14386.354,34574.0
16119,14426.521,14348.588,14428.4,14312.052,67914.0
16120,14347.163,14224.085,14363.533000000001,14197.362,94176.0
16121,14220.23,14259.735,14355.848,14117.777,189358.0
16122,14259.813999999998,14088.021999999999,14265.194,14087.506000000001,89606.0
16123,14089.241000000002,14132.71,14155.485,14069.893,62632.0
16124,14131.936000000002,14166.008,14171.402,14130.317,32404.0
16125,14164.725,14250.41,14261.221000000001,14159.193000000001,72564.0
16126,14248.963,14280.532,14290.365,14238.483999999999,45790.0
16127,14281.188999999998,14318.685,14328.955,14276.203000000001,44264.0
16128,14322.521999999999,14308.048,14325.535,14292.548,15378.0
16129,14312.377,14313.051000000001,14328.802,14272.162,48348.0
16130,14312.492,14331.46,14385.265,14302.669,83714.0
16131,14330.55,14351.263,14362.185,14304.986,50692.0
16132,14352.173,14409.076000000001,14424.36,14345.487,106110.0
16133,14410.738000000001,14371.858,14417.031,14343.306,81792.0
16134,14371.858,14392.0,14412.538,14370.076000000001,47564.0
16135,14389.345,14397.506000000001,14404.243999999999,14370.472,21824.0
16136,14395.848999999998,14387.552,14404.963,14384.003999999999,13942.0
16137,14388.13,14324.167,14416.482,14316.6,117326.0
16138,14322.385,14277.658000000001,14340.5,14256.992,123684.0
16139,14275.876,14288.63,14297.55,14238.881000000001,95070.0
16140,14287.535,14336.746000000001,14344.722,14280.214,90300.0
16141,14354.29,14279.353000000001,14362.538,14209.114,110486.0
16142,14276.848999999998,14258.12,14284.306999999999,14227.999,53598.0
16143,14256.37,14263.805,14269.506000000001,14237.833,19124.0
16144,14262.077,14245.54,14272.016000000001,14243.118999999999,9200.0
16145,14250.328000000001,14269.95,14302.716,14249.708,52772.0
16146,14271.678,14313.502,14362.59,14254.276000000002,119776.0
16147,14315.003999999999,14341.368999999999,14353.121000000001,14285.159,87438.0
16148,14339.608999999999,14332.101,14393.205,14324.428999999998,94604.0
16149,14332.999,14304.915,14345.377,14270.4,65090.0
16150,14305.893999999998,14291.378999999999,14312.29,14281.24,30930.0
16151,14291.828000000001,14306.585,14333.239,14284.975,28128.0
16152,14308.408000000001,14270.591999999999,14313.435,14250.473999999998,41908.0
16153,14267.694,14328.671,14367.877,14250.01,99502.0
16154,14330.646999999999,14338.645,14368.632,14317.923999999999,52764.0
16155,14339.7,14386.952,14404.671,14334.881000000001,107204.0
16156,14387.073,14405.412,14417.846000000001,14351.105,82472.0
16157,14407.671999999999,14425.819,14471.981000000002,14402.503999999999,79614.0
16158,14426.096000000001,14397.645,14431.263,14378.878,43508.0
16159,14397.595,14395.47,14412.919,14391.743,22690.0
16160,14391.931999999999,14409.552,14420.951000000001,14360.93,51338.0
16161,14409.552,14396.186000000002,14438.215,14377.204,54778.0
16162,14394.677,14421.032,14437.499,14394.677,38938.0
16163,14422.796999999999,14430.043,14432.453000000001,14394.973999999998,36764.0
16164,14430.862,14436.841999999999,14450.528999999999,14331.468,101760.0
16165,14437.218,14438.956,14497.801000000001,14427.808,84792.0
16166,14438.817,14510.801000000001,14537.583999999999,14414.96,74832.0
16167,14510.365,14507.489,14532.811000000002,14475.996000000001,31618.0
16168,14509.031,14491.646999999999,14520.766000000001,14449.278999999999,65838.0
16169,14492.458999999999,14439.961000000001,14505.971000000001,14422.965,55600.0
16170,14437.704,14437.569,14456.368,14413.903,50730.0
16171,14437.708,14401.046,14441.239,14386.663999999999,63186.0
16172,14427.802,14436.072,14442.476,14404.059,42246.0
16173,14433.705,14385.903999999999,14437.944,14379.323999999999,42054.0
16174,14385.903999999999,14393.194,14402.042,14367.941,34444.0
16175,14395.222,14398.751,14399.78,14384.562,13654.0
16176,14400.267,14331.238000000001,14409.214,14329.722,68094.0
16177,14330.686000000002,14307.588,14330.686000000002,14253.863000000001,142470.0
16178,14307.822,14300.059,14317.556999999999,14282.898000000001,47842.0
16179,14298.79,14294.27,14302.493999999999,14253.753999999999,91360.0
16180,14293.828000000001,14313.502,14325.926000000001,14282.128999999999,71090.0
16181,14314.48,14303.231000000002,14332.218,14298.993,48932.0
16182,14303.341,14336.231000000002,14352.075,14300.569,31206.0
16183,14333.6,14348.673999999999,14357.323,14326.626,28698.0
16184,14348.673999999999,14339.436000000002,14367.162,14322.3,47896.0
16185,14339.002,14333.692,14361.561000000002,14332.889,53928.0
16186,14335.833,14459.309,14500.298,14333.692,181170.0
16187,14461.587,14441.721000000001,14464.661,14403.332,109764.0
16188,14443.813999999998,14434.17,14450.128,14426.548,26818.0
16189,14435.09,14429.85,14444.031,14412.266000000001,49508.0
16190,14427.678,14429.413,14442.646999999999,14425.498,19680.0
16191,14431.51,14382.117,14437.613000000001,14379.782,47154.0
16192,14382.117,14335.568000000001,14411.155,14317.405,54818.0
16193,14333.454,14262.082,14342.61,14255.103000000001,113236.0
16194,14259.466999999999,14260.086000000001,14274.593,14215.079,102142.0
16195,14259.636999999999,14265.636999999999,14276.935,14225.447,90614.0
16196,14264.656,14268.905,14300.896,14261.031,54804.0
16197,14266.466999999999,14257.839,14280.187,14254.839,38968.0
16198,14254.493999999999,14192.533000000001,14257.839,14188.296,36898.0
16199,14188.339,14208.409,14224.694,14132.794,104264.0
16200,14206.427,14217.771,14228.17,14173.252,51744.0
16201,14214.425,14178.907,14217.833999999999,14161.774,54100.0
16202,14177.296,14228.898000000001,14244.132,14176.68,54318.0
16203,14243.123,14246.357,14263.631000000001,14164.28,81000.0
16204,14246.357,14234.123,14262.976,14231.125,34484.0
16205,14234.796999999999,14262.527,14262.527,14221.688999999998,19630.0
16206,14259.204,14253.253999999999,14273.228000000001,14247.533000000001,16174.0
16207,14249.722,14279.598,14298.851999999999,14247.548999999999,57822.0
16208,14280.766000000001,14220.36,14284.09,14214.309,90508.0
16209,14222.533000000001,14194.008,14266.893999999998,14177.855,74118.0
16210,14192.138,14063.743,14197.381000000001,14021.83,160794.0
16211,14068.2,14137.426000000001,14188.918,14064.858999999999,73076.0
16212,14137.426000000001,14185.016000000001,14193.223999999998,14133.167,37858.0
16213,14183.065,14215.895,14215.895,14177.301000000001,34804.0
16214,14215.895,14141.635,14275.605,14137.052,69328.0
16215,14140.976,14082.399,14157.042,14069.673,91666.0
16216,14086.396999999999,14106.839,14112.03,14043.643,75868.0
16217,14105.511,14105.296999999999,14131.608999999999,14092.39,51334.0
16218,14106.389,14087.16,14118.478000000001,14061.103000000001,92248.0
16219,14083.287,13945.48,14090.138,13927.257,175478.0
16220,13947.817,13952.722,14021.534,13942.996000000001,63870.0
16221,13953.136,13958.745,13964.243999999999,13944.212,17816.0
16222,13962.051000000001,13949.624,13975.837,13927.659,41450.0
16223,13947.197,13951.303,13960.853000000001,13933.241000000002,50870.0
16224,13953.286,13904.94,13963.098999999998,13833.383,139830.0
16225,13907.159,13867.798999999999,13937.945,13861.258,75080.0
16226,13866.793,13943.58,13953.141000000001,13860.582,126440.0
16227,13943.864,13956.337,13981.113000000001,13934.788,66282.0
16228,13956.337,13934.893999999998,13959.761,13929.908000000001,23816.0
16229,13933.793,13926.928,13942.407,13899.778999999999,21050.0
16230,13926.645,13945.116000000002,13965.8,13902.393,42758.0
16231,13943.893,13960.518,13980.596000000001,13939.056999999999,47294.0
16232,13959.493999999999,13985.428999999998,13996.038,13948.766000000001,67064.0
16233,13986.65,13972.489,13986.971000000001,13944.743999999999,47712.0
16234,13995.318000000001,14005.978000000001,14051.621000000001,13993.816,76218.0
16235,14007.347,13959.34,14021.521,13958.005,43770.0
16236,13960.399,13942.847,13975.333999999999,13934.986,27178.0
16237,13943.877,13911.626,13955.895,13910.617,13832.0
16238,13914.316,13952.697,13974.219,13892.308,55208.0
16239,13952.6,14015.531,14023.107,13951.553,65486.0
16240,14018.713,14021.651000000002,14032.348999999998,13980.058,56940.0
16241,14019.848,13994.947,14063.773000000001,13982.738000000001,71564.0
16242,13994.899,13967.483,14011.466,13946.545,60246.0
16243,13967.483,14000.282,14010.38,13962.683,28402.0
16244,13998.354,14011.419,14011.886999999999,13990.181,11336.0
16245,14012.65,13983.273000000001,14039.423999999999,13979.266000000001,28178.0
16246,13985.558,13982.935,14010.77,13978.378,23842.0
16247,13985.577,13956.706,13998.819,13950.739,55868.0
16248,13960.273000000001,13974.288,14005.761999999999,13956.292,43448.0
16249,13973.528999999999,14073.251,14153.446000000002,13969.33,108458.0
16250,14074.518999999998,14077.583,14103.385,14062.466999999999,31908.0
16251,14077.583,14062.37,14087.225,14042.618,24206.0
16252,14062.37,14049.265,14073.556999999999,14047.013,9360.0
16253,14051.517,13975.458999999999,14051.517,13945.285,52328.0
16254,13978.198999999999,13981.875,14027.423,13970.945,43648.0
16255,13982.367,14005.247,14007.148000000001,13941.003999999999,53112.0
16256,14005.383999999998,13994.271,14029.351,13971.358999999999,52478.0
16257,13992.106000000002,14042.207,14061.153,13969.839,64234.0
16258,14038.48,14038.252,14061.098,14014.146999999999,55814.0
16259,14038.856000000002,14033.668,14057.221000000001,14025.468,32706.0
16260,14036.3,14043.316,14055.631000000001,14034.07,8592.0
16261,14042.128,14054.678,14083.321000000002,14034.761,42410.0
16262,14054.678,14017.438,14065.588,13989.518999999998,53994.0
16263,14014.14,13995.294,14052.768999999998,13985.729,59568.0
16264,13996.228000000001,14030.098,14042.956,13969.386,65376.0
16265,14053.271999999999,14017.51,14055.878999999999,13968.761999999999,70514.0
16266,14019.726999999999,13976.694,14019.726999999999,13965.386,42918.0
16267,13975.8,13987.826000000001,14009.958999999999,13972.258,19990.0
16268,13987.393,13974.687,13987.393,13969.67,9988.0
16269,13977.858999999999,13934.528999999999,13993.188999999998,13915.252,82348.0
16270,13932.741000000002,13930.839,13950.704,13915.51,48138.0
16271,13929.055,13948.517,13962.213,13895.165,73322.0
16272,13949.198,13935.183,13971.796,13928.329,73456.0
16273,13935.44,13916.764,13976.895,13896.963,49408.0
16274,13916.764,13941.473999999998,13946.696000000002,13908.812,30178.0
16275,13946.22,13954.155,13974.688,13934.436000000002,37516.0
16276,13953.702,13967.303,13985.343,13923.993,40802.0
16277,13967.576000000001,13985.025,14002.455,13964.558,49918.0
16278,13985.025,13977.143999999998,13990.612,13962.638,41334.0
16279,13983.763,14004.464,14048.527,13981.6,66582.0
16280,14007.901000000002,13978.12,14017.595,13930.662,75914.0
16281,13976.169,13951.681,13996.141000000001,13943.645,69374.0
16282,13948.92,13848.405,13949.721000000001,13801.412,109552.0
16283,13845.249,13840.329,13845.249,13801.257,38984.0
16284,13842.458999999999,13721.338,13860.383999999998,13720.536,117196.0
16285,13722.627,13796.438,13821.77,13690.74,103864.0
16286,13797.385,13784.899,13825.188,13763.301000000001,65052.0
16287,13784.582,13785.889,13838.159,13733.43,97372.0
16288,13786.646999999999,13732.737,13837.032,13732.737,71590.0
16289,13733.507,13792.739,13815.139,13720.21,35762.0
16290,13792.589,13829.031,13831.135,13788.638,26142.0
16291,13829.031,13799.22,13831.098,13799.22,24056.0
16292,13800.925,13727.306,13816.185,13718.382,67002.0
16293,13726.011,13776.21,13786.008999999998,13708.451000000001,51724.0
16294,13776.986,13762.605,13791.127,13759.796,50612.0
16295,13757.729,13755.753999999999,13765.635,13743.374,37550.0
16296,13767.237,13842.472,13878.491000000002,13720.015,100904.0
16297,13840.536,13823.329,13842.55,13813.396,23836.0
16298,13824.083999999999,13812.586000000001,13828.133,13802.151000000002,30380.0
16299,13811.868999999999,13829.51,13838.458,13807.294,13662.0
16300,13820.749,13853.508999999998,13869.351999999999,13813.575,66602.0
16301,13853.706,13925.598,13930.096000000001,13850.303999999998,68994.0
16302,13926.576000000001,13872.04,13936.752,13866.733,71484.0
16303,13873.428,13882.598,13913.885,13806.427,74642.0
16304,13882.503999999999,13854.082,13885.311000000002,13850.101999999999,24500.0
16305,13854.761999999999,13854.331,13866.903999999999,13840.658000000001,15820.0
16306,13856.333,13872.845,13877.389,13854.263,8592.0
16307,13873.971000000001,13843.971000000001,13875.972,13835.71,18900.0
16308,13845.972,13869.753999999999,13885.077,13832.183,47952.0
16309,13870.235,13846.739,13874.917,13834.056,38770.0
16310,13840.133,13808.51,13842.133999999998,13795.149,60986.0
16311,13808.51,13759.783000000001,13813.015,13752.419,117130.0
16312,13757.163,13772.837,13783.39,13730.998,104654.0
16313,13771.658000000001,13790.521,13793.141000000001,13761.99,47894.0
16314,13788.611,13793.638,13802.63,13774.917,21140.0
16315,13796.282,13905.438999999998,13920.246000000001,13785.766000000001,108560.0
16316,13908.95,13912.758,13963.219,13886.222,157786.0
16317,13912.758,13918.49,13921.111,13869.438999999998,109518.0
16318,13918.188999999998,13870.2,13932.1,13864.031,70014.0
16319,13868.966999999999,13831.806999999999,13876.033000000001,13819.165,89532.0
16320,13831.66,13780.103000000001,13835.142,13761.376,58580.0
16321,13780.627,13769.271999999999,13804.764,13765.328000000001,32668.0
16322,13769.89,13755.408000000001,13783.249,13748.771,16684.0
16323,13754.538,13743.675,13791.25,13720.837,93750.0
16324,13742.874,13801.823999999999,13804.96,13699.59,99018.0
16325,13801.823999999999,13805.26,13821.719,13783.7,61248.0
16326,13803.771999999999,13827.582,13865.133999999998,13803.248,80154.0
16327,13829.553,13802.204,13883.811000000002,13776.222,77464.0
16328,13804.232,13805.03,13812.676000000001,13786.808,14346.0
16329,13804.261,13965.328000000001,14011.586000000001,13804.261,108412.0
16330,13967.794,13946.618,13976.483,13942.813,31792.0
16331,13940.296999999999,13917.65,13946.273000000001,13870.319,108962.0
16332,13917.25,13968.38,13973.471000000001,13908.416000000001,81552.0
16333,13969.521999999999,13999.322,14000.696000000002,13943.57,72868.0
16334,13999.972,14083.81,14153.703000000001,13981.058,129806.0
16335,14083.502,14137.829,14142.903,14063.226,54914.0
16336,14136.493999999999,14113.233999999999,14148.226999999999,14111.464,35298.0
16337,14111.452,14087.393,14113.222,14074.048999999999,21398.0
16338,14089.163,14076.348999999998,14127.493,14061.113000000001,34304.0
16339,14072.851999999999,14090.367,14102.421,14026.354,69240.0
16340,14090.878999999999,14163.723,14179.761999999999,14088.753,84212.0
16341,14162.826000000001,14154.081,14183.614,14124.883999999998,61094.0
16342,14153.136999999999,14100.936000000002,14196.648000000001,14090.341999999999,74178.0
16343,14103.249,14099.753,14149.693000000001,14072.001,50084.0
16344,14099.542,14069.639,14108.094,14049.333,40112.0
16345,14067.201000000001,14061.148000000001,14070.864,14025.63,33004.0
16346,14061.843,14018.27,14087.538,14013.444,60916.0
16347,14016.36,14086.356000000002,14095.196000000002,13995.858999999999,90954.0
16348,14084.823999999999,14034.571000000002,14091.643999999998,14029.899,58230.0
16349,14031.139,14074.625,14088.739,14030.444,53426.0
16350,14072.686000000002,14179.51,14358.464,14047.231000000002,185678.0
16351,14179.728000000001,14174.847,14203.193000000001,14157.025,92324.0
16352,14175.755,14186.066,14234.183,14147.503,103222.0
16353,14186.755,14263.913,14268.676000000001,14169.657,94292.0
16354,14307.66,14313.503999999999,14365.623,14279.265,120932.0
16355,14313.843,14332.188,14342.341999999999,14311.972,41902.0
16356,14334.692,14368.786,14376.421,14330.311000000002,42136.0
16357,14367.776000000002,14368.956,14380.655,14363.983999999999,26300.0
16358,14363.274,14347.059,14420.823,14332.447,105388.0
16359,14351.528,14352.482,14362.661,14334.01,65882.0
16360,14354.15,14362.362,14374.138,14341.318000000001,55160.0
16361,14361.161,14410.306,14428.167,14299.268999999998,161792.0
16362,14408.657,14412.398000000001,14430.192,14392.13,75900.0
16363,14415.696000000002,14397.195,14442.437,14393.107,38724.0
16364,14393.294,14456.473999999998,14467.546999999999,14387.538999999999,46924.0
16365,14458.382,14442.761,14477.212,14409.57,67138.0
16366,14439.631000000001,14367.694,14445.068000000001,14357.667,90194.0
16367,14367.386999999999,14339.076000000001,14369.036,14313.288,84668.0
16368,14347.957,14355.256000000001,14364.551000000001,14309.33,79832.0
16369,14356.22,14359.393999999998,14414.322,14346.02,108870.0
16370,14357.328000000001,14361.581,14369.891000000001,14339.063,37534.0
16371,14359.623,14383.778999999999,14416.056,14343.925,50468.0
16372,14383.465,14357.479,14384.344,14353.889,17490.0
16373,14359.437,14304.631000000001,14372.073,14283.025,61180.0
16374,14302.421,14295.54,14313.47,14259.706,98256.0
16375,14298.764,14285.646999999999,14323.832,14269.037,65084.0
16376,14282.936000000002,14334.742,14344.819,14256.444,106238.0
16377,14334.428999999998,14297.691,14358.47,14274.658000000001,95896.0
16378,14302.505,14396.443000000001,14427.492,14301.541000000001,101952.0
16379,14396.591,14565.242,14574.783000000001,14375.438,145230.0
16380,14570.778,14489.271,14597.556999999999,14472.363000000001,101700.0
16381,14491.523000000001,14605.918,14634.981000000002,14486.245,178578.0
16382,14601.305,14581.896999999999,14606.22,14555.028,82512.0
16383,14583.288,14586.023000000001,14605.163,14549.511,91736.0
16384,14583.286,14590.283000000001,14592.888,14554.169,73362.0
16385,14630.948999999999,14602.448,14673.902,14580.364,80532.0
16386,14600.375,14555.221000000001,14614.902,14536.819,65334.0
16387,14552.747,14531.685,14631.836000000001,14509.633,85696.0
16388,14532.973999999998,14550.372,14572.113000000001,14514.582,37800.0
16389,14550.844,14605.777,14633.132,14512.94,111384.0
16390,14603.431999999999,14588.28,14606.454,14578.537,57638.0
16391,14587.169,14628.382,14641.053,14580.441,67460.0
16392,14625.499,14836.938999999998,14856.963,14601.89,139180.0
16393,14838.493999999999,14870.461000000001,14905.393999999998,14810.594,131686.0
16394,14871.145,14943.067,15007.781,14870.089,152642.0
16395,14943.965,14923.605,14996.016000000001,14915.872,52534.0
16396,14924.661,14870.233,14939.958,14851.382,70810.0
16397,14869.05,14859.681,14888.901000000002,14833.921,62198.0
16398,14864.498,14845.146999999999,14888.67,14817.098,79316.0
16399,14855.292,14881.93,14894.551000000001,14854.108999999999,59682.0
16400,14884.086000000001,14907.961000000001,14966.044,14843.782,141576.0
16401,14911.301000000001,14883.899,14938.443000000001,14864.864,48806.0
16402,14882.486,14893.95,14922.228000000001,14875.088,28878.0
16403,14896.438,14891.582,14915.114,14865.365,22310.0
16404,14893.846000000001,14982.067,14992.121000000001,14893.186000000002,63216.0
16405,14977.798999999999,14873.01,14981.896999999999,14852.462,97638.0
16406,14872.955,14919.645,14926.694,14851.526000000002,64912.0
16407,14918.232,14977.556,14982.648000000001,14900.538,85226.0
16408,14978.325,15204.408000000001,15318.42,14951.763,234842.0
16409,15204.4,15228.52,15252.62,15187.622,78148.0
16410,15230.553999999998,15233.671999999999,15238.72,15187.426000000001,51700.0
16411,15233.976,15220.191,15248.972,15204.958999999999,30472.0
16412,15217.918,15252.091999999999,15293.656,15215.598,89710.0
16413,15248.76,15302.28,15311.301000000001,15238.431,86398.0
16414,15303.991000000002,15472.478000000001,15592.718,15303.991000000002,289268.0
16415,15474.521999999999,15411.964,15498.505,15355.008999999998,154284.0
16416,15331.678999999998,15144.249,15331.678999999998,15085.806999999999,242282.0
16417,15144.313999999998,15006.688999999998,15170.069,14959.893,157388.0
16418,15003.806,15040.747,15061.181999999999,14979.508999999998,101110.0
16419,15037.034,15038.575,15057.358999999999,15025.321000000002,23508.0
16420,15043.288999999999,15035.288999999999,15082.561000000002,15020.881000000001,79604.0
16421,15032.603000000001,15043.521999999999,15101.611,14999.948,122576.0
16422,15042.771999999999,14988.567,15054.026000000002,14953.87,110380.0
16423,14988.118999999999,14918.381000000001,15043.362,14913.465,143310.0
16424,14915.375,14890.736,14935.802,14869.347,108512.0
16425,14890.377,14904.864,14933.857,14887.131000000001,55508.0
16426,14906.943000000001,14951.526000000002,14974.823,14905.111,40944.0
16427,14950.053,14961.671,14968.765,14919.149,36780.0
16428,14966.136,15038.043,15054.17,14961.918,98304.0
16429,15041.285,15068.518,15098.329,15039.015,62242.0
16430,15074.17,15051.361,15093.978000000001,15037.354,61594.0
16431,15055.579,14492.466,15086.535,14269.323999999999,380448.0
16432,14490.309,14485.083,14544.514,14459.296999999999,149700.0
16433,14484.555,14476.87,14509.907,14462.395,76516.0
16434,14477.298,14476.061000000002,14505.028999999999,14475.805,43612.0
16435,14476.66,14479.517,14496.809,14408.455,121782.0
16436,14482.65,14574.425,14593.836000000001,14475.169,105618.0
16437,14574.64,14548.908000000001,14576.133,14538.78,58168.0
16438,14551.038,14473.028,14552.673999999999,14473.028,90062.0
16439,14472.548999999999,14499.746000000001,14521.427,14408.041000000001,123732.0
16440,14499.836000000001,14533.282,14533.282,14475.528999999999,54478.0
16441,14532.83,14495.845,14557.216,14482.713,65794.0
16442,14495.845,14469.64,14499.378,14466.817,24744.0
16443,14471.455,14487.358999999999,14497.186000000002,14433.393,65854.0
16444,14486.666000000001,14497.153,14506.265,14466.803,50730.0
16445,14500.053,14440.268,14521.448999999999,14438.8,65968.0
16446,14440.954,14449.831,14461.068000000001,14429.017,52314.0
16447,14521.538,14466.263,14523.9,14406.784,81956.0
16448,14464.681,14477.341,14511.65,14460.091999999999,55306.0
16449,14475.493,14504.27,14518.923999999999,14470.896999999999,37516.0
16450,14504.27,14494.045,14510.707,14489.743999999999,13364.0
16451,14488.316,14427.676000000001,14495.428999999998,14394.087,84902.0
16452,14429.524,14449.313,14462.763,14411.108,53118.0
16453,14449.011,14433.246000000001,14460.391000000001,14416.845,42862.0
16454,14432.136999999999,14454.391000000001,14454.841,14383.193000000001,58914.0
16455,14457.697,14544.05,14601.035,14446.038999999999,170744.0
16456,14539.728000000001,14528.348,14546.696000000002,14480.22,68812.0
16457,14529.706,14539.219,14540.354,14509.356000000002,28384.0
16458,14540.354,14518.723,14552.916000000001,14504.274,28176.0
16459,14516.322,14521.101,14521.101,14470.183,47482.0
16460,14521.25,14534.261999999999,14568.091,14506.657,65938.0
16461,14540.891000000001,14518.527,14559.798,14518.527,57858.0
16462,14513.552,14544.036,14564.563,14478.216999999999,90002.0
16463,14542.028,14442.91,14545.113000000001,14437.325,57168.0
16464,14440.877,14478.219,14481.32,14437.087,34576.0
16465,14479.04,14495.383,14498.712,14468.937,36588.0
16466,14494.802,14562.749,14591.088,14474.8,82010.0
16467,14562.386999999999,14568.253,14597.409,14546.798,40502.0
16468,14567.347,14629.52,14637.176000000001,14559.372,40606.0
16469,14629.232,14619.626,14641.398000000001,14611.216,21948.0
16470,14621.398000000001,14605.32,14625.383,14568.653,39406.0
16471,14602.563999999998,14576.332,14602.563999999998,14561.146,36976.0
16472,14577.669,14611.624,14620.331,14575.356000000002,28794.0
16473,14612.242,14622.659,14626.426000000001,14588.888,45590.0
16474,14604.546999999999,14673.228000000001,14716.373,14604.546999999999,102940.0
16475,14670.402,14604.091,14672.235,14601.628,52062.0
16476,14602.811000000002,14566.723,14618.798999999999,14553.403,50784.0
16477,14563.521,14578.739,14587.987,14559.371000000001,27464.0
16478,14594.498,14631.625,14657.868999999999,14585.083999999999,85246.0
16479,14631.625,14652.482,14663.858999999999,14615.072,60204.0
16480,14650.165,14596.632,14672.011999999999,14592.903,50768.0
16481,14595.866000000002,14661.771,14684.501,14587.893,72260.0
16482,14665.031,14682.535,14728.192,14647.507,75356.0
16483,14682.833,14672.873,14706.985,14664.508999999998,27716.0
16484,14674.938,14704.708999999999,14714.833,14674.938,28272.0
16485,14703.353000000001,14668.038999999999,14713.845,14650.006000000001,41528.0
16486,14672.221000000001,14687.487,14701.582,14655.659,45010.0
16487,14686.017,14691.88,14727.553,14683.817,54908.0
16488,14697.476999999999,14735.857,14753.943000000001,14692.883999999998,44814.0
16489,14736.565,14725.524,14743.573,14696.428,52402.0
16490,14723.864,14724.018,14740.818000000001,14715.662,19478.0
16491,14725.963,14702.776000000002,14726.261,14702.776000000002,11906.0
16492,14703.51,14696.433,14713.511999999999,14682.454,14142.0
16493,14695.072,14737.673999999999,14739.69,14686.93,27722.0
16494,14739.482,14755.011999999999,14776.553999999998,14727.962,56946.0
16495,14754.231000000002,14722.942,14776.653999999999,14718.027,49514.0
16496,14720.071000000002,14733.927,14751.827,14720.071000000002,39266.0
16497,14733.223999999998,14735.575,14751.86,14720.348,40014.0
16498,14734.261,14603.498,14738.185,14568.778999999999,102092.0
16499,14605.443000000001,14614.093,14621.862,14573.34,49986.0
16500,14615.373,14617.167,14638.056,14606.559,21200.0
16501,14615.221000000001,14666.368,14671.923,14608.05,50490.0
16502,14668.982,14659.794,14689.098999999998,14646.958999999999,56118.0
16503,14657.763,14647.251,14664.056999999999,14629.785,46470.0
16504,14645.271999999999,14625.056,14657.782,14611.613000000001,41704.0
16505,14581.506000000001,14616.729,14647.73,14579.508,66858.0
16506,14616.729,14639.325,14664.488000000001,14616.729,39544.0
16507,14639.325,14649.362,14655.36,14634.302,16268.0
16508,14650.312,14643.516000000001,14653.22,14641.233,5766.0
16509,14647.758,14617.756000000001,14659.091999999999,14611.446000000002,53646.0
16510,14617.756000000001,14631.305,14634.77,14599.431,55864.0
16511,14628.659,14626.923,14659.45,14610.243999999999,50640.0
16512,14628.533000000001,14650.694,14653.927,14608.683,54644.0
16513,14650.694,14697.996000000001,14720.258999999998,14644.468,75148.0
16514,14697.652,14706.888,14711.571000000002,14684.402,23172.0
16515,14707.606000000002,14734.203000000001,14746.496000000001,14701.34,30236.0
16516,14734.916000000001,14695.59,14736.176000000001,14682.831,29592.0
16517,14693.046999999999,14686.525,14696.732,14659.481000000002,33660.0
16518,14687.393999999998,14702.071000000002,14725.136999999999,14685.792,45350.0
16519,14703.33,14654.027,14712.86,14646.165,56138.0
16520,14654.027,14663.495,14682.255,14636.469,47402.0
16521,14665.478000000001,14678.118999999999,14706.083999999999,14656.697,27248.0
16522,14679.38,14681.25,14703.151000000002,14670.198999999999,23084.0
16523,14680.895,14666.801000000001,14694.997,14658.491000000002,10706.0
16524,14670.065,14637.126,14675.933,14634.051000000001,35948.0
16525,14639.128,14630.265,14650.641000000001,14624.787,42356.0
16526,14628.803999999998,14643.339,14654.538,14622.461000000001,34454.0
16527,14643.339,14644.531,14669.877,14631.88,46334.0
16528,14644.531,14685.377,14686.497,14632.615,46430.0
16529,14683.753,14723.101,14728.678,14673.438999999998,42504.0
16530,14724.341,14729.838,14744.622,14714.452,34820.0
16531,14727.603000000001,14715.056999999999,14737.571000000002,14713.712,8246.0
16532,14711.719,14702.318000000001,14729.378999999999,14692.013,45366.0
16533,14703.069,14690.391000000001,14706.295,14680.208999999999,46096.0
16534,14693.242,14725.863000000001,14727.856000000002,14688.125,31554.0
16535,14725.863000000001,14714.572,14728.24,14680.741000000002,34372.0
16536,14725.215,14679.81,14739.528,14654.131000000001,55796.0
16537,14680.782,14706.428999999998,14726.048,14672.82,28776.0
16538,14708.28,14719.9,14729.68,14698.261999999999,20494.0
16539,14717.657,14721.456,14723.42,14704.627,8752.0
16540,14718.73,14802.316,14833.348,14711.278,93900.0
16541,14804.931,14782.471000000001,14812.563,14770.466,30630.0
16542,14785.06,14780.464,14817.573999999999,14766.361,50458.0
16543,14781.775,14772.171999999999,14808.983,14767.791000000001,48158.0
16544,14775.817,14869.979,14898.976999999999,14772.245,63136.0
16545,14864.26,14860.485,14879.596000000001,14849.816,17922.0
16546,14860.485,14849.735,14874.261,14849.735,14200.0
16547,14847.873,14886.77,14892.331,14838.621000000001,28366.0
16548,14887.243999999999,14896.831,14930.061000000002,14865.732,59850.0
16549,14897.066,14920.586000000001,14935.346000000001,14893.195,48382.0
16550,14914.912,14883.077,14921.837,14868.117,47880.0
16551,14884.646,14867.65,14902.3,14819.715,78028.0
